test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 600.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1110.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 250.00
Dengue IgM Test,Rs. 250.00
Electrolytes Test,Rs. 270.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 720.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 590.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 720.00
Iron Test,Rs. 360.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 630.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 100.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1000.00  ( Pregnancy Anomaly)
Sputum Routine Test,Rs. 90.00  (AFB)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 1400.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 360.00
Vitamin B12 Test,Rs. 720.00
Vitamin D Test,Rs. 1440.00
Widal Test,Rs. 200.00
