test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 300.00"
Insulin Test,"Rs. 710.00"
Iron Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Prolactin Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 500.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
