test_name,test_cost
Alberts Stain,Rs. 550.00
Aldolase Test,Rs. 750.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti Phospholipid (APL) Test,Rs. 700.00
Beta HCG Test,Rs. 800.00
Beta Thalassemia Test,Rs. 650.00
Biopsy,Rs. 850.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 130.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 200.00
Cryptococcal Antigen Test,Rs. 1500.00
Electrolytes Test,Rs. 350.00
Factor V Leiden Test,Rs. 3500.00
Fungal Culture Test,Rs. 550.00
Globulin / AG Ratio,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 400.00
Gram Stain Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Helicobacter Pylori Test,Rs. 1200.00
Hepatitis E Test,Rs. 900.00
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Peripheral Blood Smear Test,Rs. 400.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Pulmonary Function Test (PFT),Rs. 850.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 2000.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 750.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 750.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1100.00
