test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 90.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 290.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ANC Profile,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 385.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 990.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 440.00"
CPK (Creatine Phosphokinase) Test,"Rs. 280.00"
Creatinine Clearance Test,"Rs. 330.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 330.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 475.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 330.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 720.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 470.00"
L. E. Cells Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 280.00"
LDL Cholesterol,"Rs. 270.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 390.00"
Liver Function Test (LFT),"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 90.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 330.00"
T3 (Triiodothyronine) Test,"Rs. 390.00"
T4 (Thyroxine) Test,"Rs. 390.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 110.00"
Triglycerides Test,"Rs. 260.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 220.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 140.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 170.00"
