test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 450.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 850.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 1000.00
Bicarbonate Test,Rs. 2000.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 850.00
Cortisol Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00
DHEA Test,Rs. 1250.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1300.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PAP Smear,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 900.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 500.00  (Lower abdomen)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 1000.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
