test_name,test_cost
2D Echo,Rs. 1500.00
Adenosine Deaminase Test,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00  (Random Blood Sample/ K3 EDTA Blood sample(2ml))
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00  (TB Culture)
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 900.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 3500.00  (Profile)
ANC Profile,Rs. 1200.00
ANCA Profile,Rs. 1800.00
Anti CCP (ACCP) Test,Rs. 3000.00
Anti TPO Test,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00  (Serum)
Antithyroglobulin Antibody Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 2300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00  (Random Blood Sample)
Beta HCG Test,Rs. 700.00  (Human chorionic Gonadotropin (B-HCG))
Bicarbonate Test,Rs. 900.00
Bilirubin Test,Rs. 250.00  (Total & Direct & Indirect)
Biopsy,Rs. 950.00  (Kideny Biopsy, Light Microscopy)
Bleeding / Clotting Time Test,Rs. 300.00  (Patient to report to lab for the test )
Blood Group Test,Rs. 150.00  (Blood group & Rh typing / Random blood sample)
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Bone Density Test / Dexa Scan,Rs. 1500.00  (Each Reagion)
C-Peptide Test,Rs. 3000.00
CA 19.9 Test,Rs. 1900.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00  (Random Blood Sample)
Carbamazepine (Tegretol) Test,Rs. 1500.00  (Serum)
Cardiolipin Antibodies (ACL),Rs. 1200.00  (IgG / IgM )
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 1900.00  (CD3 + CD8)
Cerebral Spinal Fluid (CSF) Test,Rs. 800.00  (Analysis)
Chikungunya Test,Rs. 1200.00
Chloride Test,Rs. 600.00  (24 Hours Urine)
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 2750.00  (Pinel Doppler)
Complement C3,Rs. 1200.00
Complement C4,Rs. 1200.00
Coombs Test,Rs. 400.00  (Direct / Indirect)
Cortisol Test,Rs. 1200.00  (24 Hours Urine)
Creatinine Clearance Test,Rs. 600.00  (Random Blood Sample)
Creatinine Test,Rs. 600.00  (24 Hours Urine)
CRP (C-Reactive Protein) Test,Rs. 400.00  (Quantitative)
CT Scan,Rs. 3500.00  (Pelvis / KUB / PNS)
Cytomegalovirus (CMV) Test,Rs. 900.00  (IgG / IgM)
D Dimer Test,Rs. 2500.00
Dengue IgG Test,Rs. 1200.00  (IgM , NS1 )
Double Marker Test,Rs. 3500.00  (with graph)
ECG,Rs. 200.00
