test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1250.00  (IgM)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 650.00"
HCV Antibody Test,"Rs. 1400.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1300.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
