test_name,test_cost
2D Echo,Rs. 1470.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1370.00
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
ANA (Antinuclear Antibody) Test,Rs. 1080.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 360.00
ASO Test,Rs. 760.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 170.00
Blood Urea Nitrogen Test,Rs. 170.00
CA 15.3 Test,Rs. 2240.00
CA 19.9 Test,Rs. 2240.00
CA-125 (Tumor Marker) Test,Rs. 1530.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 420.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 190.00
Creatinine Test,Rs. 190.00
CRP (C-Reactive Protein) Test,Rs. 760.00
Dengue IgG Test,Rs. 280.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Folic Acid Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 730.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 550.00
HbA1C Test,Rs. 760.00
HBsAg Test,Rs. 610.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 610.00
Iron Test,Rs. 480.00
Kidney / Renal Function Test,Rs. 1160.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 170.00
LH (Luteinizing Hormone) Test,Rs. 730.00
Lipid Profile,Rs. 720.00
Liver Function Test (LFT),Rs. 720.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 730.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 410.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 1720.00  (Whole abdomen)
Sputum Routine Test,Rs. 810.00
Stool Routine,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 720.00
Total Protein Test,Rs. 180.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 190.00
Uric Acid Test,Rs. 190.00
Urine Routine,Rs. 170.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1280.00
Vitamin D Test,Rs. 2010.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 380.00
X-Ray,Rs. 350.00  (Chest PA)
