test_name,test_cost
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 1000.00"
ANC Profile,"Rs. 1500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 360.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 700.00"
L. E. Cells Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 700.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VLDL Test,"Rs. 150.00"
