test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 710.00
Antithyroglobulin Antibody Test,Rs. 1320.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 170.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 170.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 170.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00  (With IGM)
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1020.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 930.00
PSA (Prostate Specific Antigen) Test,Rs. 960.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 1000.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonomamography / Sonomamogram,Rs. 900.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
