test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1575.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00  (Sputum)
AFP (Alpha Feto Protein) Test,Rs. 1675.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 660.00
ANCA Profile,Rs. 1370.00
Anti CCP (ACCP) Test,Rs. 1020.00
Anti TPO Test,Rs. 1625.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 360.00
ASO Test,Rs. 410.00
Basic Health Check Up,Rs. 2270.00  ((Mini))
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00  (Fasting and Postprandial Panel)
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1010.00
CA 19.9 Test,Rs. 1210.00
CA-125 (Tumor Marker) Test,Rs. 1010.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 350.00  (Wit ESR)
CD4 Test,Rs. 500.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 200.00  (Total)
CK-MB Test,Rs. 510.00
Cortisol Test,Rs. 660.00  (AM)
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 630.00
Electrolytes Test,Rs. 300.00
Executive Health Checkup,Rs. 4980.00
Folic Acid Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 430.00
Full Body Health Checkup,Rs. 12180.00  (Female)
Glucose Tolerance Test (GTT),Rs. 280.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 100.00
Heart Checkup,Rs. 3820.00  ((Elementary))
HIV Test,Rs. 600.00
Iron Test,Rs. 310.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 430.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Master Health Checkup,Rs. 8100.00  (Male)
Microalbumin Test,Rs. 275.00  (Urine)
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 600.00
Renal Profile,Rs. 600.00
Senior Citizen Health Checkup,Rs. 9110.00  ((Female - Elementary))
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1800.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00  (and Microscopy)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00  (T3  / T4  / TSH)
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 180.00  (Serum)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Wellness Package,Rs. 8230.00  ((Mini))
Widal Test,Rs. 350.00
