test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Ammonia Test,Rs. 350.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 1400.00
Anti CCP (ACCP) Test,Rs. 2000.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 450.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
DHEA Test,Rs. 1000.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 75.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 180.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 1000.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 350.00
L. E. Cells Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 350.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 650.00
Protein Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 250.00
