test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
Adenosine Deaminase Test,"Rs. 730.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
AFP (Alpha Feto Protein) Test,"Rs. 840.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 530.00"
ANA (Antinuclear Antibody) Test,"Rs. 1800.00"
ANCA Profile,"Rs. 1800.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1980.00"
Beta HCG Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 700.00"
Bilirubin Test,"Rs. 140.00  (Total)"
Blood Urea Nitrogen Test,"Rs. 120.00"
Bone Density Test / Dexa Scan,"Rs. 3000.00  (Whole body)"
C-Peptide Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 840.00  (IgG/IgM)"
CBC / Hemogram Test,"Rs. 450.00"
CD4 Test,"Rs. 2000.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 530.00"
Chikungunya Test,"Rs. 1200.00  (IgM)"
Chlamydia Test,"Rs. 1320.00  (IgG)"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 130.00  (Total)"
CK-MB Test,"Rs. 450.00"
Color Doppler,"Rs. 1800.00  (Arterial & Venous Single Limb)"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 530.00  (Direct / Indirect)"
Cortisol Test,"Rs. 970.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 120.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 480.00"
CT Scan,"Rs. 11000.00  (Whole body)"
Cytomegalovirus (CMV) Test,"Rs. 1200.00  (IgG / IgM)"
D Dimer Test,"Rs. 1440.00"
Dengue IgG Test,"Rs. 600.00  (IgG + IgM)"
Double Marker Test,"Rs. 2600.00"
Electrolytes Test,"Rs. 420.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 1000.00"
