test_name,test_cost
Amylase Test,Rs. 300.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 300.00
Coombs Test,Rs. 300.00  (Indirect)
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 1500.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 890.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 900.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 700.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 300.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1300.00
