test_name,test_cost
2D Echo,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 2000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Ascitic Fluid Test,Rs. 350.00  (ADA)
ASO Test,Rs. 100.00
Basic Health Check Up,Rs. 1800.00  (Preoperative Profile)
Beta HCG Test,Rs. 750.00
Beta Thalassemia Test,Rs. 1250.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00  (Fasting Blood Sugar / Postprandial Blood Sugar)
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1250.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 130.00  (Total Cholesterol)
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 800.00
Creatinine Test,Rs. 120.00  (Serum Creatinine)
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 2100.00
Diabetes Checkup,Rs. 2000.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 950.00
Executive Health Checkup,Rs. 6490.00  (Male)
Factor V Leiden Test,Rs. 4900.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Full Body Health Checkup,Rs. 9410.00  (Super Executive Health Checkup (Female))
Gamma GT (GGTP) Test,Rs. 180.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 300.00
Heart Checkup,Rs. 7540.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1440.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 200.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 540.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 3000.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 2500.00  (Both Breast)
Master Health Checkup,Rs. 5490.00  (Female)
Microalbumin Test,Rs. 300.00
MRI Scan,Rs. 9000.00  (MRI Mammography with Contrast / Neck/Pns with Contrast	)
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 800.00  (Ultrasound Scan – Abdomen)
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Stress Test (TMT),Rs. 1300.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 130.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 100.00
Wellness Package,Rs. 7260.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
