test_name,test_cost
ASO Test,Rs. 400.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 120.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1400.00  (IgM)
ECG,Rs. 250.00
EEG,Rs. 2500.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 650.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 100.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 700.00
Protein/Creatinine Ratio,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 300.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 450.00
Thyroglobulin Test,Rs. 300.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 190.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 300.00
