test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1000.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 700.00"
Biopsy,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
Cardiolipin Antibodies (ACL),"Rs. 2000.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 250.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 400.00"
Creatinine Test,"Rs. 120.00"
Cytomegalovirus (CMV) Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 1200.00"
Dental Xray,"Rs. 400.00"
Double Marker Test,"Rs. 3500.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 750.00"
Folic Acid Test,"Rs. 1300.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1500.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Mammography,"Rs. 1300.00"
Mantoux Test,"Rs. 150.00"
MRI Scan,"Rs. 7000.00"
NT Scan,"Rs. 1000.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00"
PT (Prothrombin Time) Test,"Rs. 600.00"
Renal Profile,"Rs. 1500.00"
Rubella Test,"Rs. 650.00"
Semen Analysis Test,"Rs. 600.00"
Sex Hormone Test,"Rs. 3000.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 900.00"
Sputum Culture,"Rs. 800.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Triple Marker Test,"Rs. 2400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 400.00"
