test_name,test_cost
ANC Profile,Rs. 1500.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 260.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 340.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 510.00
HBsAg Test,Rs. 360.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 600.00
Iron Test,Rs. 320.00
Kidney / Renal Function Test,Rs. 740.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 430.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 120.00
Prolactin Test,Rs. 430.00
Renal Profile,Rs. 740.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 210.00
T4 (Thyroxine) Test,Rs. 210.00
Thyroid Test,Rs. 490.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 210.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1080.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 250.00
