test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 970.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 150.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 400.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 320.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Potassium Test,Rs. 80.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 350.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 80.00
Sonography (Ultrasound / USG),Rs. 1800.00  (Pregnancy Anamoly)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 950.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
