test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00  (With IGM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 650.00
L. E. Cells Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 450.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 80.00
