test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Amylase Test,Rs. 250.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 110.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 450.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 1500.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 130.00
HIV Test,Rs. 250.00
Iron Test,Rs. 1000.00
LDL Cholesterol,Rs. 140.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Potassium Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 2000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
