test_name,test_cost
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 280.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 900.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 220.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 180.00"
Electrolytes Test,"Rs. 430.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 1300.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 1300.00"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 575.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
Renal Profile,"Rs. 1300.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
