test_name,test_cost
2D Echo,"Rs. 1980.00"
Albumin Test,"Rs. 100.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 280.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 280.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 650.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 250.00"
