test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 20.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Platelet Count,"Rs. 80.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
