test_name,test_cost
Albumin Test,Rs. 100.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Lipid Profile,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 200.00
