test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 650.00  (With IgM)
ECG,Rs. 130.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
