test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 530.00
ANC Profile,Rs. 1200.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 120.00
Blood Culture Test,Rs. 1060.00  (Aerobic)
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 1300.00  (With IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Folic Acid Test,Rs. 530.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 470.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 420.00
LH (Luteinizing Hormone) Test,Rs. 540.00
Lipase Test,Rs. 540.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 120.00  (Urine)
Prolactin Test,Rs. 540.00
PTH (Parathyroid Hormone) Test,Rs. 2160.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 540.00
