test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Amylase Test,"Rs. 200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 50.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00  (with IgM)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 850.00  (PROFILE)"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
