test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 750.00"
Amylase Test,"Rs. 280.00"
ANA (Antinuclear Antibody) Test,"Rs. 2500.00  (Profile)"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 400.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 900.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Urea Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin D Test,"Rs. 1500.00"
