test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 550.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
ANC Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 280.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 130.00"
Creatinine Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
ECG,"Rs. 250.00"
EEG,"Rs. 300.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 60.00  (1 Sample)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 710.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 850.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 710.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 280.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 950.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 800.00  (Antibody)"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin C Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 120.00"
