test_name,test_cost
2D Echo,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 1150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 400.00"
HIV Test,"Rs. 850.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 200.00"
Lipase Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 150.00"
Paratyphi Test,"Rs. 1000.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 250.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 350.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
