test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Basic Health Check Up,Rs. 3290.00  ((Mini))
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 500.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Executive Health Checkup,Rs. 6740.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 900.00
Full Body Health Checkup,Rs. 15200.00  (Male)
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 900.00
Heart Checkup,Rs. 3470.00  ((Mini))
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1000.00
L. E. Cells Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 900.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 550.00
Master Health Checkup,Rs. 10540.00  (Male)
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 900.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Senior Citizen Health Checkup,Rs. 11190.00  (Male - Elementary)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole abdomen)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1550.00
VLDL Test,Rs. 200.00
Wellness Package,Rs. 9030.00  ((Mini))
Widal Test,Rs. 300.00
X-Ray,Rs. 300.00  (Chest)
