test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 500.00
ASO Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 110.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 500.00  (With IGM)
DHEA Test,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 400.00
Insulin Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 740.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 550.00
Renal Profile,Rs. 740.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 900.00
T3 (Triiodothyronine) Test,Rs. 260.00
T4 (Thyroxine) Test,Rs. 260.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 120.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1900.00
Widal Test,Rs. 250.00
X-Ray,Rs. 350.00  (Chest)
