test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 120.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 1500.00
Glucose Tolerance Test (GTT),Rs. 500.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 400.00
Iron Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Potassium Test,Rs. 120.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 800.00
