test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00"
Adenosine Deaminase Test,"Rs. 730.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1300.00"
AFP (Alpha Feto Protein) Test,"Rs. 840.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 530.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
ANCA Profile,"Rs. 1800.00"
Anti CCP (ACCP) Test,"Rs. 2400.00"
Anti TPO Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2300.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 700.00"
Bilirubin Test,"Rs. 120.00"
Biopsy,"Rs. 8000.00  (Guided)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00  (Random)"
Blood Urea Nitrogen Test,"Rs. 120.00"
C-Peptide Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 150.00  (Serum)"
Cardiolipin Antibodies (ACL),"Rs. 940.00  (IgG / IgM)"
CBC / Hemogram Test,"Rs. 450.00"
CD4 Test,"Rs. 2000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chikungunya Test,"Rs. 6000.00  (PCR quantitative)"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 130.00  (Total)"
CK-MB Test,"Rs. 450.00"
Colonoscopy,"Rs. 4000.00"
Color Doppler,"Rs. 1800.00  (Arterial and Venous Single Limb)"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 970.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 120.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 900.00  (High Sensitivity)"
CT Scan,"Rs. 5000.00  (Abdomen)"
Cytomegalovirus (CMV) Test,"Rs. 1200.00  (IgG-IgM)"
D Dimer Test,"Rs. 1440.00"
Dengue NS1 Test,"Rs. 2300.00"
Double Marker Test,"Rs. 2600.00"
EEG,"Rs. 1500.00"
Electrolytes Test,"Rs. 420.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 950.00"
Ferritin Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1320.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
G6PD Test,"Rs. 1080.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 240.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 1200.00  (Elisa)"
HCV Antibody Test,"Rs. 1080.00"
HDL Cholesterol,"Rs. 130.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 1150.00"
Herpes Simplex Virus (HSV) Test,"Rs. 840.00  (IgG / IgM 1/2 )"
HGH Test,"Rs. 780.00"
HIV Test,"Rs. 3300.00  (Western blot)"
HLA B27 Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 1150.00"
HSG Test,"Rs. 3500.00"
Insulin Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 420.00"
LDL Cholesterol,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 750.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 340.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Magnesium Test,"Rs. 620.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Mammography,"Rs. 1100.00  (1 Breast)"
Mantoux Test,"Rs. 140.00"
Microalbumin Test,"Rs. 700.00"
MRI Scan,"Rs. 8500.00  (Angio - Abdomen / Peripheral / Upper Limb / MRI - Breast Plain)"
PAP Smear,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 240.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 930.00"
Prolactin Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 960.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 2000.00"
Pulmonary Function Test (PFT),"Rs. 900.00"
Reticulocyte Count Test,"Rs. 540.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 540.00"
Rubella Test,"Rs. 930.00  (IgM)"
Semen Analysis Test,"Rs. 480.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sickling Test,"Rs. 240.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1500.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Testosterone Test,"Rs. 800.00  (Total)"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 1500.00  (IgG)"
Total Protein Test,"Rs. 110.00"
Toxoplasma Test,"Rs. 800.00  (IgG / IgM)"
Triglycerides Test,"Rs. 140.00"
Triple Marker Test,"Rs. 3600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 500.00  (IgG and IgM)"
Urine Culture,"Rs. 750.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1900.00  (Vitamin D3)"
Widal Test,"Rs. 400.00  (Tube)"
X-Ray,"Rs. 1200.00  (Both Knee (AP / LA View))"
