test_name,test_cost
Beta HCG Test,"Rs. 1450.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 1400.00"
Calcium Test,"Rs. 220.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Double Marker Test,"Rs. 2300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Folic Acid Test,"Rs. 1200.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 210.00"
Glucose Tolerance Test (GTT),"Rs. 430.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 725.00"
HIV Test,"Rs. 450.00  (HIV 2)"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 460.00"
Kidney / Renal Function Test,"Rs. 1300.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 1250.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sickling Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 850.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 3500.00"
Widal Test,"Rs. 300.00"
