test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 110.00"
Albumin Test,"Rs. 100.00"
Antithyroglobulin Antibody Test,"Rs. 960.00"
Bilirubin Test,"Rs. 210.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 220.00"
Blood Urea Nitrogen Test,"Rs. 210.00"
CA-125 (Tumor Marker) Test,"Rs. 1670.00"
CBC / Hemogram Test,"Rs. 415.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1380.00"
Cholesterol Test,"Rs. 210.00"
Color Doppler,"Rs. 1165.00  (Single Limb)"
Coombs Test,"Rs. 345.00"
Creatinine Clearance Test,"Rs. 210.00"
Creatinine Test,"Rs. 210.00"
Dengue IgG Test,"Rs. 1010.00"
Dengue IgM Test,"Rs. 925.00"
Electrolytes Test,"Rs. 552.00"
Ferritin Test,"Rs. 925.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 775.00"
HBsAg Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
HIV Test,"Rs. 1010.00"
Insulin Test,"Rs. 1175.00"
Kidney / Renal Function Test,"Rs. 840.00"
Platelet Count,"Rs. 110.00"
Pregnancy Test,"Rs. 200.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 840.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 510.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 210.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1500.00"
VLDL Test,"Rs. 200.00"
