test_name,test_cost
2D Echo,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 4000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 2200.00  (Lower Limbs)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
CT Scan,"Rs. 5000.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 1400.00"
Dengue IgM Test,"Rs. 1400.00"
ECG,"Rs. 200.00"
EEG,"Rs. 2500.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 1950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 1250.00"
Iron Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 200.00"
PAP Smear,"Rs. 1300.00  (including procedure)"
Platelet Count,"Rs. 450.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Pregnancy / Whole Abdomen)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 700.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 400.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 3000.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 500.00  (Chest LA)"
