test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1215.00"
Adenosine Deaminase Test,"Rs. 495.00"
AFP (Alpha Feto Protein) Test,"Rs. 720.00"
Alkaline Phosphatase (ALP) Test,"Rs. 1350.00"
Bicarbonate Test,"Rs. 144.00"
Bilirubin Test,"Rs. 135.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 19.9 Test,"Rs. 1215.00"
CA-125 (Tumor Marker) Test,"Rs. 1080.00"
Calcium Test,"Rs. 200.00"
Carbamazepine (Tegretol) Test,"Rs. 675.00"
Cardiolipin Antibodies (ACL),"Rs. 630.00  (IgM / IgG)"
CBC / Hemogram Test,"Rs. 250.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 540.00"
Chikungunya Test,"Rs. 720.00  (IgM)"
CK-MB Test,"Rs. 405.00"
Complement C3,"Rs. 562.00"
Complement C4,"Rs. 540.00"
Coombs Test,"Rs. 405.00  (Indirect)"
Cortisol Test,"Rs. 630.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 432.00"
Dengue IgG Test,"Rs. 990.00  (IgM)"
DHEA Test,"Rs. 1350.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 495.00"
Ferritin Test,"Rs. 765.00"
FNAC Test,"Rs. 630.00"
Folic Acid Test,"Rs. 1080.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 288.00"
G6PD Test,"Rs. 720.00"
Gamma GT (GGTP) Test,"Rs. 198.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 540.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin Electrophoresis,"Rs. 810.00"
Hepatitis A Test,"Rs. 900.00  (IgM)"
Hepatitis E Test,"Rs. 1350.00  (IgM)"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 675.00"
LH (Luteinizing Hormone) Test,"Rs. 387.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 225.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 315.00"
Mantoux Test,"Rs. 125.00"
Microalbumin Test,"Rs. 450.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 125.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 737.00"
PT (Prothrombin Time) Test,"Rs. 360.00"
PTH (Parathyroid Hormone) Test,"Rs. 1125.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 630.00  (IgG)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 180.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Pregnancy / Whole Abdomen)"
Sputum Culture,"Rs. 360.00  (and Sensitivity)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 288.00"
T4 (Thyroxine) Test,"Rs. 162.00"
Testosterone Test,"Rs. 540.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 540.00  (IgG)"
Triglycerides Test,"Rs. 144.00"
Troponin-I Test,"Rs. 1080.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 612.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 2500.00  (D3)"
Widal Test,"Rs. 360.00  (Tube Method)"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
