test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1500.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Electrolytes Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 150.00
