test_name,test_cost
2D Echo,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 1100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
ANCA Profile,Rs. 2400.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 160.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 900.00  (With IgM)
Dengue IgM Test,Rs. 500.00
ECG,Rs. 300.00
EEG,Rs. 2000.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 300.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 900.00
G6PD Test,Rs. 1100.00
Gamma GT (GGTP) Test,Rs. 220.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Iron Test,Rs. 750.00
Kidney / Renal Function Test,Rs. 800.00
L. E. Cells Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1600.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Sex Hormone Test,Rs. 1300.00  (BG)
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole Abdomen / Pregnancy Anomaly)
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 260.00
T4 (Thyroxine) Test,Rs. 260.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 220.00
Transferrin Test,Rs. 950.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 260.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1900.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 180.00
X-Ray,Rs. 250.00  (Chest PA)
