test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 300.00
Amylase Test,Rs. 350.00
Anti TPO Test,Rs. 650.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 120.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 550.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
ECG,Rs. 200.00
EEG,Rs. 1200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FNAC Test,Rs. 600.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
HSG Test,Rs. 2500.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 480.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 350.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Spirometry,Rs. 700.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00  (Chest)
