test_name,test_cost
2D Echo,Rs. 1070.00
AEC (Absolute Eosinophil Count) Test,Rs. 165.00
AFP (Alpha Feto Protein) Test,Rs. 660.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Ammonia Test,Rs. 530.00
Amylase Test,Rs. 155.00
Anti TPO Test,Rs. 1080.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 385.00
ASO Test,Rs. 495.00
Beta HCG Test,Rs. 730.00
Bleeding / Clotting Time Test,Rs. 65.00
Blood Culture Test,Rs. 880.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 880.00
CA 19.9 Test,Rs. 880.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 175.00
CEA (Carcinoembryonic Antigen) Test,Rs. 730.00
Chemotherapy,Rs. 50000.00  (Breast Cancer by IV Process - Delux one Bed with All Facilities (Excluding Medicines))
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
Color Doppler,Rs. 2440.00  (both limbs)
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 275.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 385.00
CT Scan,Rs. 3660.00  (Brain Plain)
Dengue IgG Test,Rs. 1210.00  (with IgM)
ECG,Rs. 110.00
Electrolytes Test,Rs. 270.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 470.00
Folic Acid Test,Rs. 650.00
G6PD Test,Rs. 660.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 715.00
HBsAg Test,Rs. 550.00
HDL Cholesterol,Rs. 165.00
HIV Test,Rs. 650.00
Homocysteine Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 385.00
LDH (Lactate Dehydrogenase) Test,Rs. 220.00
LDL Cholesterol,Rs. 220.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 825.00
Malaria (Malarial Parasite) Test,Rs. 220.00
MRI Scan,Rs. 6500.00  (Brain Plain)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 175.00
PTH (Parathyroid Hormone) Test,Rs. 1050.00
Renal Profile,Rs. 385.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 850.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
Thyroglobulin Test,Rs. 600.00
Total Protein Test,Rs. 130.00
Transferrin Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 220.00
Vitamin A Test,Rs. 4000.00
Vitamin B12 Test,Rs. 1320.00
Vitamin C Test,Rs. 2800.00
Vitamin D Test,Rs. 2200.00
Vitamin E Test,Rs. 4000.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 275.00
X-Ray,Rs. 320.00
