test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Beta HCG Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 320.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1400.00
