test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 600.00"
Renal Profile,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 2500.00"
Widal Test,"Rs. 200.00"
