test_name,test_cost
Alberts Stain,"Rs. 400.00"
Aldolase Test,"Rs. 800.00"
Biopsy,"Rs. 1000.00"
Blood Sugar Test,"Rs. 60.00  (PPBS)"
Cerebral Spinal Fluid (CSF) Test,"Rs. 850.00"
Creatinine Test,"Rs. 110.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Factor V Leiden Test,"Rs. 2500.00"
Fungal Culture Test,"Rs. 600.00"
Globulin / AG Ratio,"Rs. 400.00"
HbA1C Test,"Rs. 600.00"
HBeAb (Hepatitis B Antibody),"Rs. 900.00"
HBsAg Test,"Rs. 600.00"
Helicobacter Pylori Test,"Rs. 1250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Pulmonary Function Test (PFT),"Rs. 950.00"
Swine Flu Test (H1N1),"Rs. 4500.00"
Thyroid Test,"Rs. 600.00  (T3,T4,TSH)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 260.00"
Typhidot Test,"Rs. 600.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1300.00"
X-Ray,"Rs. 300.00"
