test_name,test_cost
2D Echo,Rs. 1300.00
Albumin Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 300.00
Basic Health Check Up,Rs. 6030.00  (Routine Health Check Up (Elementary) )
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 110.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1900.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 500.00  (IgM)
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Executive Health Checkup,Rs. 4223.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Full Body Health Checkup,Rs. 12960.00  (Complete Health Checkup (Female))
G6PD Test,Rs. 1100.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 1200.00
Heart Checkup,Rs. 4000.00  (Heart Check (Elementary))
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Master Health Checkup,Rs. 8460.00  (Female)
PCV (Packed Cell Volume) Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 220.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1900.00
Wellness Package,Rs. 12560.00  (Elementary)
X-Ray,Rs. 300.00  (Chest)
