test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 170.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 999.00
ANC Profile,Rs. 3600.00
Anti CCP (ACCP) Test,Rs. 2500.00
Antithyroglobulin Antibody Test,Rs. 1999.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 350.00
Bilirubin Test,Rs. 299.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1299.00
CA 19.9 Test,Rs. 1399.00
CA-125 (Tumor Marker) Test,Rs. 1299.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 700.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 200.00  (Slide)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 850.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 240.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 120.00
PAP Smear,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1600.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Semen Analysis Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 1100.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
Vitamin E Test,Rs. 3800.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 500.00  (slide)
