test_name,test_cost
2D Echo,Rs. 1250.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 3500.00
Adenosine Deaminase Test,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
ANCA Profile,Rs. 2200.00
Anti CCP (ACCP) Test,Rs. 2500.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bilirubin Test,Rs. 120.00  (Total + Direct)
Blood Sugar Test,Rs. 50.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1800.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chikungunya Test,Rs. 750.00  (IgM)
Cholesterol Test,Rs. 150.00
Colonoscopy,Rs. 3000.00
Color Doppler,Rs. 1800.00  (Obstetrics or Fetal)
Coombs Test,Rs. 400.00  (Direct / Indirect)
Cortisol Test,Rs. 1100.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00  (CPK - MB)
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 1500.00  (3D Reconstruction )
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Dengue NS1 Test,Rs. 1500.00
Double Marker Test,Rs. 3500.00
ECG,Rs. 300.00
EEG,Rs. 1500.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 1000.00
Ferritin Test,Rs. 750.00
FNAC Test,Rs. 1000.00  (Multiple site)
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 700.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis E Test,Rs. 2400.00
Herpes Simplex Virus (HSV) Test,Rs. 1300.00  (I & II IgG/IgM)
HIV Test,Rs. 500.00  (1 & 2 Elisa)
HLA B27 Test,Rs. 1800.00
Homocysteine Test,Rs. 1600.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
MRI Scan,Rs. 6950.00  (Femur / Scrotum / Single Region Study / Spine(Lumber or Dorsal or Cervical) / Exermities / Abdomen / Abdomen Angio with Venogram / Brain / Brain Screening with Plain Venogram)
NT Scan,Rs. 1000.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 800.00  (IgG / IgM)
Semen Analysis Test,Rs. 300.00
Sodium Test,Rs. 200.00  (Urinary)
Sonography (Ultrasound / USG),Rs. 900.00  (Abdomen / Chest  wall / Follicular Study Basic Scan / Early Obstetric / Abdomen and Pelvis)
Sputum Culture,Rs. 400.00
Stool Culture,Rs. 400.00
Stress Test (TMT),Rs. 1250.00
T3 (Triiodothyronine) Test,Rs. 500.00  (Free)
T4 (Thyroxine) Test,Rs. 500.00  (Free)
Testosterone Test,Rs. 900.00  (Total)
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 2500.00  (IgM)
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 800.00  (IgG / IgM)
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 3000.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 700.00  (IgG and IgM)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00  (Vitamin D3)
Widal Test,Rs. 200.00  (Slide)
X-Ray,Rs. 500.00  (Both Feet or Both Ankle or Both Knees or Elbow or Forearm)
