test_name,test_cost
2D Echo,"Rs. 1400.00"
4D Scan,"Rs. 2500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
Alberts Stain,"Rs. 350.00"
Aldolase Test,"Rs. 700.00"
Amylase Test,"Rs. 650.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Anti Phospholipid (APL) Test,"Rs. 550.00"
Anti TPO Test,"Rs. 1800.00"
Beta HCG Test,"Rs. 800.00"
Beta Thalassemia Test,"Rs. 700.00"
Biopsy,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1700.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 270.00"
Chickenpox,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
Coombs Test,"Rs. 800.00"
Creatinine Test,"Rs. 130.00"
Cryptococcal Antigen Test,"Rs. 950.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 500.00"
ECG,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 1000.00"
Factor V Leiden Test,"Rs. 3500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 700.00"
HBsAg Test,"Rs. 300.00"
Helicobacter Pylori Test,"Rs. 950.00"
HIV Test,"Rs. 500.00"
Karyotype Test,"Rs. 6500.00"
Kidney Profile,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
PAP Smear,"Rs. 600.00"
Pulmonary Function Test (PFT),"Rs. 650.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
Stress Test (TMT),"Rs. 1400.00"
Swine Flu Test (H1N1),"Rs. 3000.00"
Thyroid Scan,"Rs. 1200.00"
TORCH Test,"Rs. 5000.00"
Triple Marker Test,"Rs. 3800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 270.00"
Typhidot Test,"Rs. 550.00"
Urine Culture,"Rs. 600.00"
Valproic Acid,"Rs. 850.00"
X-Ray,"Rs. 350.00"
