test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Amylase Test,"Rs. 1150.00  (with Lipase)"
ANC Profile,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00  (with PT)"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1200.00  (with IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 480.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 80.00"
Iron Test,"Rs. 900.00  (TIBC)"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 900.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
