test_name,test_cost
Albumin Test,Rs. 150.00
Anti TPO Test,Rs. 1080.00
Antithyroglobulin Antibody Test,Rs. 1080.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 1100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1620.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 230.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
D Dimer Test,Rs. 1440.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 530.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 170.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 540.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 2160.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 480.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1850.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest)
