test_name,test_cost
2D Echo,Rs. 2000.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 7000.00  (Whole Abdomen)
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 1300.00
Glucose Tolerance Test (GTT),Rs. 240.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 2000.00  (Fasting and Post Prandial)
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 450.00
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2000.00
X-Ray,Rs. 300.00  (Chest)
