test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 70.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 250.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 70.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 70.00
HbA1C Test,Rs. 720.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 140.00  (Only 2 Parameters)
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 140.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 160.00
Sonography (Ultrasound / USG),Rs. 900.00
T3 (Triiodothyronine) Test,Rs. 270.00
T4 (Thyroxine) Test,Rs. 270.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 270.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 100.00
