test_name,test_cost
Adenosine Deaminase Test,"Rs. 600.00  (Serum, Pleural Fluid, Ascitic Fluid / Peritoneal Fluid, CSF, Pericardial Fluid, Synovial Fluid and Other Body Fluid)"
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 180.00"
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 490.00  (Urine)"
ANC Profile,"Rs. 160.00  (Absolute neutrophil count (ANC))"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 390.00"
Ascitic Fluid Test,"Rs. 550.00"
ASO Test,"Rs. 500.00  (Qualitative)"
Bilirubin Test,"Rs. 240.00  (Direct and Indirect)"
Bleeding / Clotting Time Test,"Rs. 120.00  (Both)"
Blood Sugar Test,"Rs. 130.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 120.00  (Urease GLDH)"
CA 15.3 Test,"Rs. 1180.00"
CA 19.9 Test,"Rs. 1180.00"
CA-125 (Tumor Marker) Test,"Rs. 1180.00"
Calcium Test,"Rs. 150.00  (Serum)"
CBC / Hemogram Test,"Rs. 300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00  (Routine)"
Chikungunya Test,"Rs. 800.00  (IgM)"
Cholesterol Test,"Rs. 170.00"
Creatinine Clearance Test,"Rs. 110.00  (Serum)"
Creatinine Test,"Rs. 220.00  (Creatinine(24 hr urine))"
CRP (C-Reactive Protein) Test,"Rs. 375.00"
D Dimer Test,"Rs. 1200.00  (Quantitative)"
Dengue NS1 Test,"Rs. 1900.00"
Electrolytes Test,"Rs. 340.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 530.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 180.00"
Globulin Test,"Rs. 210.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 440.00"
HDL Cholesterol,"Rs. 240.00"
Kidney / Renal Function Test,"Rs. 780.00"
LDL Cholesterol,"Rs. 300.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 530.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 750.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1480.00  (Liver & kidney panel(LFT*KFT))"
Magnesium Test,"Rs. 420.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 190.00"
Phosphorus Test,"Rs. 160.00  (Serum)"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 160.00  (Serum)"
Pregnancy Test,"Rs. 220.00  (Urine)"
Protein Test,"Rs. 320.00  (24 Hrs Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 330.00"
Reticulocyte Count Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 160.00  (Serum)"
Stool Routine,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 200.00  (Total)"
T4 (Thyroxine) Test,"Rs. 200.00  (Total)"
Thyroid Test,"Rs. 960.00  (Free)"
Total Protein Test,"Rs. 240.00"
Triglycerides Test,"Rs. 220.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Uric Acid Test,"Rs. 270.00  (24 Hours Urine)"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 200.00  (Serum)"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1550.00  (Vitamin D 25, Hydroxy)"
Widal Test,"Rs. 280.00"
