test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Ammonia Test,Rs. 600.00
Anti TPO Test,Rs. 2500.00
Beta HCG Test,Rs. 1200.00
Bicarbonate Test,Rs. 800.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
CK-MB Test,Rs. 300.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Double Marker Test,Rs. 2800.00
ECG,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 350.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1800.00
Kidney / Renal Function Test,Rs. 900.00
L. E. Cells Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 450.00
Prolactin Test,Rs. 750.00
Protein Test,Rs. 250.00
Renal Profile,Rs. 900.00
Sonography (Ultrasound / USG),Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 3800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 150.00
