test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Renal Profile,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
