test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 1200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 450.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
