test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Pregnancy Test,Rs. 150.00  (Urine)
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
