test_name,test_cost
Amylase Test,Rs. 750.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
CA 15.3 Test,Rs. 1250.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 450.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 450.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 150.00
