test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 610.00
Calcium Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
ECG,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 800.00
Lipase Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 200.00
