test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 180.00"
Cholesterol Test,"Rs. 170.00"
Coombs Test,"Rs. 200.00  (Direct/Indirect)"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
CT Scan,"Rs. 2500.00  (Plain Brain)"
EEG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 400.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 700.00  (Advance)"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 190.00"
T4 (Thyroxine) Test,"Rs. 190.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 190.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1550.00"
X-Ray,"Rs. 300.00  (Chest)"
