test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 120.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 350.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 170.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1200.00  (Profile)"
ECG,"Rs. 160.00"
Electrolytes Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 440.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 300.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Renal Profile,"Rs. 450.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 120.00"
T4 (Thyroxine) Test,"Rs. 120.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1100.00"
