test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Albumin Test,Rs. 100.00
Anti TPO Test,Rs. 1200.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 200.00  (Total)
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Folic Acid Test,Rs. 500.00
G6PD Test,Rs. 1000.00
Glucose Tolerance Test (GTT),Rs. 150.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 250.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 620.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 270.00
Microfilaria Parasite Test,Rs. 400.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 160.00
Renal Profile,Rs. 620.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 270.00
Rubella Test,Rs. 600.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Culture,Rs. 600.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 70.00
Testosterone Test,Rs. 560.00
Thyroid Test,Rs. 660.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
